"PROCEDURECODE","PROCEDURENAME"
"1161254067726","ELASTIC CHAIN, OPENED SPACE, 15FEET, MEDIUM FORCE Location:"
"1161254067727","ELASTIC CHAIN, CLOSED SPACE, 15FEET, MEDIUM FORCE Location:"
"1161254067728","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, GREY Location:"
"1161254067729","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, SILVER Location:"
"1161254067730","ELASTOMERIC MODULES SINGLE PATIENT USE, FADE RESISTANT, BLUE Location:"
"1161254067731","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, CLEAR COLOR Location:"
"1161254067813",TEETH DENTURE MOULD A14 SHADE 520 ANTERIOR UPPER OR EQUIVALENT Location:
"1161254067814",TEETH DENTURE MOULD A17 SHADE 110 ANTERIOR UPPER OR EQUIVALENT Location:
"921301067815",Injector Syringe 150 ml Compatible with Accutron HP Injector.
"921301067816",Injector Syringe 150ml Compatible with LF Injector
"921301067817",Bone Biopsy Set Outer Canula 11G 10cm
"921301067818",Bone Biopsy Set Outer Canula 11G 15cm
"921301067819",Bone Biopsy Set Outer Canula 13G 10cm
"921301067820",Bone Biopsy Set Outer Canula 13G 15cm
"921301067821",Bone Biopsy Set Outer Canula 11G 10cm  Side Bevel
"921301067822",Bone Biopsy Set Outer Canula 11G 15cm  Side Bevel
"921301067823",Bone Biopsy Set Outer Canula 13G 10cm  Side Bevel
"921301067824",Bone Biopsy Set Outer Canula 13G 15cm  Side Bevel
"921301067825",Bone Biopsy Set Outer Canula 11G 10cm with Coaxial
"921301067826",Bone Biopsy Set Outer Canula 11G 15cm with Coaxial
"921301067827",Bone Biopsy Set Outer Canula 13G 10cm with Coaxial
"921301067828",Bone Biopsy Set Outer Canula 13G 15cm with Coaxial
"921301067829",Dressing Protection for Piccline
"921301067830",Dressing Protection for Permcath
"921301067831","Sterile Surgical Gloves, Non-Latex, Powder Free, Size: 6"
"1161254067639",LOWER NITI SUPER ELASTIC ARCHWIRE 0.017X0.025INCH OVOID SHAPE EACH WIRE IS PREFERRED TO PACKED SEPARATELY MUST BE SUPPLIED BY THE SA ME MANUFACTURER (ARCH COORDINATION) Location:
"1161254067640",REVERSE CURVE UPPER NITI ARCH WIRE 0.017INCH X 0.025INCH Location:
"1161254067641","""REVERSE CURVE UPPER NITI ARCH WIRE 0.016INCHX0.022INCH "" Location:"
"1161254067642","""REVERSE CURVE UPPER NITI ARCH WIRE 0.016INCH "" Location:"
"1161254067643",REVERSE CURVE LOWER NITI ARCHWIRE 0.017INCHX0.025 Location:
"1161254067644",REVERSE CURVE LOWER NITI ARCH WIRE 0.016INCHX0.022INCH Location:
"1161254067645",REVERSE CURVE LOWER NITI ARCHWIRE 0.016INCH Location:
"1161254067646",LOWER NITI ARCHWIRE 0.021INCHX0.025INCH Location:
"921880067647","Recon Plate 3.5MM, w/ Low Profile Curve  12H"
"921301067648",Introducer Sheat 6fr 18G Puncture Needle 11 or 13cm
"921301067649",Introducer Sheat7fr 18G Puncture Needle 7cm
"921301067650",Introducer Sheat 7fr 18G Puncture Needle 11 or 13cm
"921301067651",Introducer Sheat 8fr 18G Puncture Needle 7cm
"921301067652",Introducer Sheat 8fr 18G Puncture Needle 11 or 13cm
"1161254067860","ENDODONTIC RUBBER DAM SHEET, SIZE 5X5INCH, LATEX, POWDER FREE, MEDIUM GAUGE, COLORED, 40-60 SHEET/BOX Location:"
"1161254067901","EXPANSION SCREW HYRAX TYPE, SMALL TWO DIRECTION, ELONGATION FROM 7-9MM STANDARD EXPANSION SCREWS FOR MAXILLA, SKELETON TYPE WITH RET ENTION HOLES, WIDE DOUBLE GUIDANCE ENSURES HIGHEST RELIABILITY AND STABILITY, HOUSING OUT OF GALVANIC COATED NICKEL-SILVER"
"1161254067902","EXPANSION SCREW FOR ACRYLIC REMOVABLE APPLIANCES, SMALL SIZE, ELONGATION FROM 7-9MM STANDARD EXPANSION SCREWS FOR MAXILLA, SKELETON TYPE WITH RETENTION HOLES, WIDE DOUBLE GUIDANCE ENSURES HIGHEST RELIABILITY AND STABILITY, HOUSING OUT OF GALVANIC COATED N"
"1161254067903","BICUSPID BANDS PREWELDED WITH FIRST BICUSPID BRACKET WITH HOOK ROTH RX #0.022INCH & LINGUAL CLEAT, PERMANENT LASER ID MARKING, LOWER RIGHT & LEFT SET OF 150 DIFFERENT SIZES (10 TO 25) OR EQUIVALENT Location:"
"1161254067904","BICUSPID BANDS PREWELDED WITH SECOND BICUSPID BRACKET WITH HOOK ROTH RX #0.022INCH & LINGUAL CLEAT, PERMANENT LASER ID MARKING , LOW ER RIGHT & LEFT SET OF 150 DIFFERENT SIZES (10 TO 25) OR EQUIVALENT Location:"
"1161254067905","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE LOWER RIGHT SECOND MOLAR BANDS, PRE WELDED WITH SINGLE BUCCAL TUBE, ROTH RX. #0.02 2 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #34 OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Locatio"
"1161254067732","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, PINK Location:"
"1161254067733","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, PURPLE Location:"
"1161254067734","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, ORANGE Location:"
"1161254067735","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, BLACK Location:"
"1161254067736","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, RED Location:"
"1161254067737","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, NEON GREEN Location:"
"1161254067738","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, WHITE Location:"
"1161254067739","ELASTOMERIC MODULES, SINGLE PATIENT USE, FADE RESISTANT, YELLOW Location:"
"1161254067740","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE LOWER RIGHT SECOND MOLAR BANDS, PRE WELDED WITH SINGLE BUCCAL TUBE, ROTH RX. #0.02 2 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #32 OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Locatio"
"921301067741",Introducer Sheath 16fr  for Iliac Stent Graft/IVC Filter
"921301067742",IV Stand for Medical Infusion Mobile with 4 Hooks
"701892067743","Resuscitation Bag: Adult, Pead, Neonates PEEP Valve"
"921301067744",Wireless Ultrasound Transducer Cover Size 10cm x30cm
"921301067832","Sterile Surgical Gloves, Non-Latex, Powder Free, Size: 6.5"
"921301067833","Sterile Surgical Gloves, Non-Latex, Powder Free, Size: 7"
"921301067834","Sterile Surgical Gloves, Non-Latex, Powder Free, Size: 7.5"
"701888067835",PolyFLUX 3H
"701888067836",Express Fluid wamer disposable Set For NXTAGE
"011945067837","12879 - MED Consultant (OP)"
"011945067838",DR-7530 PED CONSULTATION(op)
"1161254067839","BUR: CARBIDE, FG, FLAME SHAPE, FINE, ISO# 500-314-254-072-018 Location:"
"1161254067840","BUR: TUNGSTEN CARBIDE, FG, GRENADE, FINE, ISO# 500-314-274-072-014 Location:"
"1161254067841","BUR: TUNGSTEN CARBIDE, FG, FLAME FISSURE, ISO# 500-314-277-042-023 Location:"
"1161254067842","BUR: CARBIDE, FG, EGG, FINISHING, SIZE 1.3MM, ISO# 500-314-277-072-013 Location:"
"1161254067843","BUR: CARBIDE, FG, TAPER FISSURE, ISO# 500-314-299-072-018 Location:"
"1161254067844","BUR: CARBIDE, FG, TAPERED FISSURE, FLAT END, SIZE 0.6MM, ISO# 500-314-168-006-006 Location:"
"1161254067845","BUR: CARBIDE, FG, TAPERED FISSURE, FLAT END, SIZE 1.2MM, ISO# 500-314-168-006-012 Location:"
"1161254067846","BUR: CARBIDE, FG, TAPERED FISSURE, FLAT END, SIZE 1.6MM, ISO# 500-314-168-006-016 Location:"
"1161254067861","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE UPPER RIGHT FIRST MOLAR BANDS, PRE WELDED WITH TRIPLE BUCCAL TUBES, ROTH RX. #0.02 2 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #39 OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Locatio"
"1161254067862","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE UPPER LEFT FIRST MOLAR BANDS, PRE WELDED WITH TRIPLE BUCCAL TUBES, ROTH RX. #0.022 & LINGUAL CLEAT, PERMANENT LASER ID MARKING PERMANENT LASER ID MARKING #34+ OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BR"
"1161254067863","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE UPPER LEFT FIRST MOLAR BANDS, PRE WELDED WITH TRIPLE BUCCAL TUBES, ROTH RX. #0.022 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #35 OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Location:"
"1161254067864","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE UPPER LEFT FIRST MOLAR BANDS, PRE WELDED WITH TRIPLE BUCCAL TUBES, ROTH RX. #0.022 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #35+ OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Location"
"1161254067865","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE UPPER LEFT FIRST MOLAR BANDS, PRE WELDED WITH TRIPLE BUCCAL TUBES, ROTH RX. #0.022 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #36 OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Location:"
"1161254067906","STANDARD CONTOURED REGULAR NON ETCHED CONVERTIBLE LOWER RIGHT SECOND MOLAR BANDS, PRE WELDED WITH SINGLE BUCCAL TUBE, ROTH RX. #0.02 2 & LINGUAL CLEAT, PERMANENT LASER ID MARKING #34+ OR EQUIVALENT, MUST BE SUPPLIED BY THE SAME BRACKET MANUFACTURER Locati"
"921301067907","Sterile Surgical Gloves, Non-Latex, Powder Free, Size: 8"
"921301067908","Nitrile Examination Gloves, Powder Free, Size: S"
"921301067909","Nitrile Examination Gloves, Powder Free, Size: M"
"921301067910","Nitrile Examination Gloves, Powder Free, Size: L"
"921301067911","Vinyl Examination Gloves, Powder Free, Size: S"
"921301067912","Vinyl Examination Gloves, Powder Free, Size: M"
"921301067913","Vinyl Examination Gloves, Powder Free, Size: L"
"921301067914","Stocking for Varicose Vein, Pantyhose (Open Toes), Latex Free, Class 1"
"921301067915","Stocking for Varicose Vein, Below Knee (Open Toes), Latex Free, Class 1"
"921301067916","Stocking for Varicose Vein, Pantyhose (Open Toes), Latex Free, Class 2"
"921301067917","Stocking for Varicose Vein, Below Knee (Open Toes), Latex Free, Class 2"
"921301067918","Stocking for Varicose Vein, Pantyhose (Open Toes), Latex Free, Class 3"
"921301067919","Stocking for Varicose Vein, Below Knee (Open Toes), Latex Free, Class 3"
"701892067745",Sequencial Compression Sleeves Knee Length-Size Small
"701888067746",Sequencial Compression Sleeves Knee Length -Size Medium
"701892067747",Sequencial Compression Sleeves Knee Length-Size Large
"701888067748",Sequencial Compression Sleeves Knee Length-Size X-Large
"921899067749",CUSTOM TUBING CELL SALVAGE IN CARDIAC SURGERY BOWL 75
"1161254067750","2ND MOLAR BANDS, PRE WELDED WITH BUCCAL TUBE AND LINGUAL CLEAT, KIT CONTAINS: 600 BANDS IN 4 TRAY WITH LID (150 EACH SIDE), SIZES FR OM 30-36 ASSORTED ACCORDING TO FREQUENCY OF USE, EACH BAND HAVE CLEAR PERMANENT MESIAL MARK IDENTIFICATION Location:"
"1161254067751",STAINLESS STEEL BAND FOR FIRST DECIDUOUS MOLAR (UPPER AND LOWER RT/LT) SIZE 4 (5/BOX * 4=20 BOX) Location:
"1161254067752","STAINLESS STEEL BAND FOR FIRST DECIDUOUS MOLAR (UPPER AND LOWER RT/LT) SIZE 5, 5/BOX*4=20/BOX Location:"
"1161254067753","STAINLESS STEEL BAND FOR FIRST DECIDUOUS MOLAR (UPPER AND LOWER RT/LT) SIZE 6, 5/BOX*4=20/BOX Location:"
"1161254067754","STAINLESS STEEL BAND FOR FIRST DECIDUOUS MOLAR (UPPER AND LOWER RT/LT) SIZE 3, 5/BOX*4=20/BOX Location:"
"1161254067755","STAINLESS STEEL BAND FOR SECOND DECIDUOUS MOLAR (UPPER AND LOWER RT/LT) SIZE 3, 5/BOX*4=20/BOX Location:"
"071364070709","38521-00 Percutaneous insertion of patches for automatic defibrillator"
"071364070710","38521-01 Insertion of patches for automatic defibrillator"
"071364070711","38521-02 Percutaneous insertion of defibrillation electrodes (leads) for automatic defibrillator"
"071364070712","38521-03 Insertion of defibrillation electrodes (leads) for automatic defibrillator"
"071367070713","38521-04 Adjustment of electrodes (leads) for automatic defibrillator"
"071367070714","38521-05 Replacement of patches for automatic defibrillator"
"071367070715","38521-06 Replacement of electrodes (leads) for automatic defibrillator"
"071367070716","38521-07 Removal of patches for automatic defibrillator"
"071367070717","38521-08 Percutaneous removal of electrodes (leads) for automatic defibrillator"
"071367070718","38521-09 Removal of electrodes (leads) for automatic defibrillator"
"071367070719","38521-10 Percutaneous replacement of electrodes (leads) for automatic defibrillator"
"071364070720","38524-00 Insertion of automatic defibrillator generator"
"071367070721","38524-01 Removal of automatic defibrillator generator"
"071367070722","38524-02 Adjustment of automatic defibrillator generator"
"071367070723","38524-03 Replacement of automatic defibrillator generator"
"1161254070016","BONDING KIT, 5TH GENERATION- ENAMEL AND DENTIN ETCHANT GEL IN SYRINGE WITH NOZZLES, ENAMEL AND DENTIN LIGHT CURE BONDING MATERIAL, B RUSH HANDLE + DISPOSABLE BRUSH TIPS OR FUZZY TIPS Location:"
"1161254070017","UNIVERSAL BONDING MATERIAL COMPLETE KIT, LIGHT CURED, WITH APPLICATORS Location:"
"1161254070018","ROOT CANAL SEALER, ZINC OXIDE EUGENOL BASED, EXTENDED WORKING TIME Location:"
"1161254070019","ROOT CANAL SEALER, RESIN BASED, SILVER FREE, HIGH RADIO-OPACITY, LITTLE POLYMERIZATION SHRINKAGE, LOW SOLUBILITY , VERY HIGH DIMENSI ONAL STABILITY, VERY LOW SOLUBILITY, NO DISCOLORATIONS, NO RELEASE OF FORMALDEHYDE, TISSUE COMPATIBILITY, 1 TUBE BASE + 1"
"1161254070020","ROOT CANAL SEALER, CALCIUM HYDROXIDE BASED Location:"
"1161254070021","SELF CURE ACRYLIC RESIN POWDER, VEINED ROSE COLOR, 5LB POWDER + 2 LITER LIQUID + MIXING CUPS Location:"
"1161254070022","HEAT CURE ACRYLIC RESIN POWDER, CROSS LINKED, VEINED ROSE COLOR, 25LB POWDER + 8LITER LIQUID + MIXING CUPS, POWDER PACKED IN HARD NY LON BAG INSIDE A BARELL Location:"
"1161254070023","H-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 35, 6/BOX Location:"
"1161254070024","H-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 40, 6/BOX Location:"
"1161254070214","DENTAL EXTRACTION FORCEPS #18, UPPER LEFT MOLARS, STAINLESS STEEL Location:"
"1161254070215","DENTAL EXTRACTION FORCEPS #51, UPPER POSTERIOR ROOTS (NARROW BEAK), STAINLESS STEEL Location:"
"1161254070216","DENTAL EXTRACTION FORCEPS #30S, DECIDUOUS UPPER ROOTS, STAINLESS STEEL Location:"
"1161254070217","DENTAL EXTRACTION FORCEPS #37, DECIDUOUS UPPER INCISORS AND CUSPIDS, STAINLESS STEEL Location:"
"1161254070218","BUR: DIAMOND, FG, FLAME, MEDIUM COARSE, SIZE 1.0MM, ISO# 806-314-249-524-010 Location:"
"1161254070219","BUR: DIAMOND, FG, FLAME, MEDIUM COARSE, SIZE 1.2MM, ISO# 806-314-249-524-012 Location:"
"1161254070220","BUR: DIAMOND, FG, FLAME, SUPER COARSE, ISO# 806-314-249-544-012 Location:"
"1161254070221","BUR: DIAMOND, FG, EGG SHAPE, MEDIUM, ISO# 806-314-257-524-023 Location:"
"1161254070222","BUR: DIAMOND, FG, EGG SHAPE, EXTRA FINE, ISO# 806-314-277-504-023 Location:"
"1161254070223","BUR: DIAMOND, FG, FOOTBALL SHAPE, ISO# 806-314-277-524-014 Location:"
"1161254070224","BUR: DIAMOND, FG, TAPERED FISSURE, POINTED, ISO# 806-314-167-514-010 Location:"
"1161254070225","BUR: DIAMOND, FG, PEAR, MEDIUM COARSE, SIZE 1.2MM, ISO# 806-314-288-524-012 Location:"
"1161254070226","BUR: DIAMOND, FG, TORPEDO, COARSE, ISO# 806-314-289-534-014 Location:"
"071359070456","38470-00 Insertion of permanent epicardial electrode by thoracotomy or sternotomy"
"071359070457","38473-00 Insertion of permanent epicardial electrode by subxyphoid approach"
"071653070458","38475-00 Mitral valve annuloplasty"
"071342070459","38475-01 Tricuspid valve annuloplasty"
"071648070460","38475-02 Aortic valve annuloplasty"
"071653070461","38477-00 Mitral valve annuloplasty with ring insertion"
"071342070462","38477-01 Tricuspid valve annuloplasty with ring insertion"
"071648070463","38477-02 Aortic valve annuloplasty with ring insertion"
"071648070464","38480-00 Repair of aortic valve, 1 leaflet"
"071652070465","38480-01 Repair of mitral valve, 1 leaflet"
"071341070466","38480-02 Repair of tricuspid valve, 1 leaflet"
"071648070467","38481-00 Repair of aortic valve, >= 2 leaflets"
"071652070468","38481-01 Repair of mitral valve, >= 2 leaflets"
"071341070469","38481-02 Repair of tricuspid valve, >= 2 leaflets"
"071648070470","38483-00 Decalcification of aortic valve leaflet"
"071655070471","38485-00 Reconstruction of mitral valve annulus"
"071652070472","38485-01 Decalcification of mitral valve"
"071651070473","38487-00 Open valvotomy of mitral valve"
"071649070474","38488-00 Replacement of aortic valve with mechanical prosthesis"
"071625070724","38530-00 Ablation of arrhythmia circuit or focus involving one atrial chamber"
"071625070725","38533-00 Ablation of arrhythmia circuit or focus involving both atrial chambers"
"071398070726","38550-00 Repair of ascending thoracic aorta"
"071401070727","38550-01 Replacement of ascending thoracic aorta"
"071398070728","38553-00 Repair of ascending thoracic aorta with aortic valve repair"
"071398070729","38553-01 Repair of ascending thoracic aorta with aortic valve replacement"
"071401070730","38553-02 Replacement of ascending thoracic aorta with aortic valve repair"
"071401070731","38553-03 Replacement of ascending thoracic aorta with aortic valve replacement"
"071398070732","38556-00 Repair of ascending thoracic aorta with aortic valve repair and implantation of coronary arteries"
"071398070733","38556-01 Repair of ascending thoracic aorta with aortic valve replacement and implantation of coronary arteries"
"071401070734","38556-02 Replacement of ascending thoracic aorta with aortic valve repair and implantation of coronary arteries"
"071401070735","38556-03 Replacement of ascending thoracic aorta with aortic valve replacement and implantation of coronary arteries"
"071399070736","38559-00 Repair of aortic arch and ascending thoracic aorta"
"1161254070025","H-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 90-140, 6/BOX Location:"
"1161254070026","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 21MM, SIZE 45-80, 6/BOX Location:"
"1161254070027","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 25MM, SIZE 45, 6/BOX Location:"
"1161254070028","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 25MM, SIZE 50, 6/BOX Location:"
"1161254070029","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 25MM, SIZE 60, 6/BOX Location:"
"1161254070030","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 25MM, SIZE 90-140, 6/BOX Location:"
"1161254070031","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 30, 6/BOX Location:"
"1161254070032","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 35, 6/BOX Location:"
"1161254070033","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 40, 6/BOX Location:"
"1161254070034","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 31MM, SIZE 90-140, 6/BOX Location:"
"1161254070035","K-FILE FLEX, LENGTH 21MM, SIZE 08, PACK OF 6 Location:"
"1161254070036","K-FILE FLEX, LENGTH 21MM, SIZE 10, PACK OF 6 Location:"
"1161254070037","K-FILE FLEX, LENGTH 21MM, SIZE 15, PACK OF 6 Location:"
"1161254070227","BUR: DIAMOND, FG, TAPERED TORPEDO, ROUND END, MEDIUM COARSE, SIZE 1.2MM, ISO# 806-314-298-524-012 Location:"
"1161254070228","BUR: DIAMOND, FG, TAPERED TORPEDO, ROUND END, MEDIUM COARSE, SIZE 1.8MM, ISO# 806-314-298-524-018 Location:"
"1161254070229","BUR: DIAMOND, FG, TORPEDO, COARSE, ISO# 806-314-298-534-021 Location:"
"1161254070230","BUR: DIAMOND, FG, TAPERED FISSURE LONG, ISO# 806-314-496-524-012 Location:"
"1161254070231","BUR: DIAMOND, FG, TAPERED, FINE, ISO# 806-314-544-524-025 Location:"
"1161254070232","BUR: DIAMOND, TAPERED, ISO# 806-314-545-524-016 Location:"
"1161254070233","BUR: DIAMOND, TAPERED, ISO# 806-314-545-524-018 Location:"
"1161254070234","BUR: DIAMOND, FG, TAPERED, FINE, ISO# 806-314-546-504-023 Location:"
"1161254070235","BUR: DIAMOND, FG, TAPERED, FINE, ISO# 806-314-546-514-023 Location:"
"1161254070236","BUR: DIAMOND, FG, DEPTH MARKING, ISO# 806-314-552-524-021 Location:"
"1161254070237","BUR: DIAMOND, FG, TAPERED, FINE, ISO# 806-314-585-514-020 Location:"
"1161254070238","AUTOMATRIX BAND REFILL, SIZE WIDE REGULAR, MORE THAN 70 Location:"
"1161254070239","MATRIX BAND ROLL 7MM, WIDE, STAINLESS STEEL (APPROXIMATELY 2M LENGTH IN DISPENSER) Location:"
"1161254070240","AUTOMATRIX BAND REFILL, SIZE MEDIUM REGULAR, 70PCS OR MORE/PACK Location:"
"071649070475","38488-01 Replacement of aortic valve with bioprosthesis"
"071654070476","38488-02 Replacement of mitral valve with mechanical prosthesis"
"071654070477","38488-03 Replacement of mitral valve with bioprosthesis"
"071343070478","38488-04 Replacement of tricuspid valve with mechanical prosthesis"
"071343070479","38488-05 Replacement of tricuspid valve with bioprosthesis"
"071346070480","38488-06 Replacement of pulmonary valve with mechanical prosthesis"
"071346070481","38488-07 Replacement of pulmonary valve with bioprosthesis"
"071649070482","38489-00 Replacement of aortic valve with homograft"
"071649070483","38489-01 Replacement of aortic valve with unstented heterograft"
"071654070484","38489-02 Replacement of mitral valve with homograft"
"071343070485","38489-03 Replacement of tricuspid valve with homograft"
"071346070486","38489-04 Replacement of pulmonary valve with homograft"
"071346070487","38489-05 Replacement of pulmonary valve with unstented heterograft"
"071374070488","38490-00 Reconstruction and reimplantation of subvalvular structures"
"071378070489","38493-00 Operative management of acute infective endocarditis during heart valve procedure"
"071385070490","38497-00 Coronary artery bypass, using 1 saphenous vein graft"
"071402070737","38559-01 Replacement of aortic arch and ascending thoracic aorta"
"071399070738","38562-00 Repair of aortic arch and ascending thoracic aorta with aortic valve repair"
"071399070739","38562-01 Repair of aortic arch and ascending thoracic aorta with aortic valve replacement"
"071402070740","38562-02 Replacement of aortic arch and ascending thoracic aorta with aortic valve repair"
"071402070741","38562-03 Replacement of aortic arch and ascending thoracic aorta with aortic valve replacement"
"071399070742","38565-00 Repair of aortic arch and ascending thoracic aorta with aortic valve repair and implantation of coronary arteries"
"071399070743","38565-01 Repair of aortic arch and ascending thoracic aorta with aortic valve replacement and implantation of coronary arteries"
"071402070744","38565-02 Replacement of aortic arch and ascending thoracic aorta with aortic valve repair and implantation of coronary arteries"
"071402070745","38565-03 Replacement of aortic arch and ascending thoracic aorta with aortic valve replacement and implantation of coronary arteries"
"071400070746","38568-00 Repair of descending thoracic aorta"
"071403070747","38568-01 Replacement of descending thoracic aorta"
"071400070748","38571-00 Repair of descending thoracic aorta with shunt"
"1161254070038","K-FILE FLEX, LENGTH 21MM, SIZE 20, PACK OF 6 Location:"
"1161254070039","K-FILE FLEX, LENGTH 21MM, SIZE 25, PACK OF 6 Location:"
"1161254070040","K-FILE FLEX, LENGTH 21MM, SIZE 30, PACK OF 6 Location:"
"1161254070041","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 1, 4/BOX Location:"
"1161254070042","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 2, 4/BOX Location:"
"1161254070043","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 3, 4/BOX Location:"
"1161254070044","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 4, 4/BOX Location:"
"1161254070045","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 5, 4/BOX Location:"
"1161254070046","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE 6, 4/BOX Location:"
"1161254070047","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 28MM, SIZE ASSORTED 1-6, 4/BOX Location:"
"1161254070048","PAPER POINTS, PRE-STERILIZED CELLS, SIZE 15, 200POINTS/BOX Location:"
"1161254070049","PAPER POINTS, PRE-STERILIZED CELLS, SIZE 25, 200POINTS/BOX Location:"
"1161254070050","ROTARY FILE ENDODONTIC M WIRE, NICKEL TITANIUM, PROTAPER NEXT, SIZE X2 LENGTH 25MM Location:"
"1161254070051","ROTARY FILE ENDODONTIC M WIRE, NICKEL TITANIUM, PROTAPER NEXT, SIZE X3, LENGTH 21MM Location:"
"1161254070241","MATRIX BAND ROLL 6MM, WIDE, STAINLESS STEEL (APPROXIMATELY 2M LENGTH IN DISPENSER) Location:"
"1161254070242",SURGICAL DRILL BIT FOR THE TRANSBUCCAL APPROACH 1.1X105X20MM Location:
"1161254070243","HANDPIECE COUPLING FOR USE WITH ALL STANDARDISED TURBINE TUBING, COMPATIBLE WITH ALL TURBINES, AIR MOTORS AND SCALERS WITH 360 DEGRE ES INSTRUMENT ROTATION, STERILIZABLE WITH WATER FLOW REGULATOR TO FIT MID-WEST 4 HOLES Location:"
"1161254070244","HIGH VOLUME SUCTION TIP, PLASTIC, REUSABLE 16MM ROUND TIP Location:"
"1161254070245","LISTON KEY HORSLEY RIB SHEAR, BONE CUTTING FORCEPS 27CM, CHILDREN SIZE, GRADE 410-420 SERIES STAINLESS STEEL (HIGH CARBON CONTENT AN D A CERTAIN PERCENTAGE OF CHROMIUM), HEAT TREATED FOR GREATER RIGIDITY Location:"
"1161254070246","BONE PLATE, TITANIUM MINI PLATE 1.3-1.5MM, STRAIGHT 4 HOLES, 4 HOLES WITH SPACE, 6 HOLES , 6 HOLES WITH SPACE, 12-16 HOLES. L-SHAPE : RIGHT & LEFT 4 HOLES AND 4 HOLES WITH SPACE, 6 HOLES AND 6 HOLES WITH SPACE, Y-SHAPE AND Y-SHAPE WITH SPACE DOUBLE Y-SHAP"
"1161254070247",TITANIUM MICRO EMERGENCY SCREW CROSS DRIVE 1.8X5MM Location:
"1161254070248",TITANIUM MICRO EMERGENCY SCREW CROSS DRIVE 1.8X7MM Location:
"1161254070249",TITANIUM MICRO SCREW CROSS DRIVE 1.5X11MM Location:
"1161254070250",TITANIUM MICRO SCREW CROSS DRIVE 1.5X13MM Location:
"071385070491","38497-01 Coronary artery bypass, using 2 saphenous vein grafts"
"071385070492","38497-02 Coronary artery bypass, using 3 saphenous vein grafts"
